node,x,y,z,p_real,p_imag,q_real,q_imag,stab_real,stab_imag
485,-0.06201736729460422,-0.074420840753525064,-0.024806946917841691,401.17072215254365,73.648050931775117,-6.8685807042001557e-11,22807.962665061896,0.001510633572001516,0.0010080343518722402
486,-0.063500063500095252,-0.076200076200114292,-0.012700012700019053,400.88333652172253,73.361127478640654,7.3891130749335378e-11,22807.962665061932,0.0025735353437414442,0.00030255778379932943
487,-0.064018439966447988,-0.076822127959737585,0,400.78119273361972,73.265748943120855,5.9849486477858704e-12,22807.96266506187,0.0029653246133367764,2.5042704579914671e-07
488,-0.063500063500095266,-0.076200076200114319,0.012700012700019039,400.8743052021785,73.349184417657895,7.3891140087026588e-11,22807.962665061932,0.0026295978769281031,0.00032326899126184673
489,-0.06201736729460422,-0.074420840753525064,0.024806946917841684,401.17657426017831,73.641417758682366,-6.8685807475682426e-11,22807.962665061903,0.0015830615622761458,0.0010104961496891001
490,-0.059761430466719681,-0.071713716560063617,0.035856858280031809,401.46840034713875,73.926902105162966,7.9496139346617225e-11,22807.962665061928,0.00026793682326401542,0.0018328866896944263
491,-0.05698028822981898,-0.068376345875782771,0.045584230583855169,401.55135312277196,74.083042099140215,-9.7376971937290779e-11,22807.962665061823,-0.00084435361101521233,0.0024694849737969069
492,-0.053916386601719213,-0.064699663922063055,0.053916386601719206,401.80171523189767,73.851423051938227,1.8977961162205265e-10,22807.962665061841,-0.0015122379799319772,0.0028011702501936448
493,-0.050767308256680958,-0.06092076990801714,0.06092076990801714,400.79236838671164,73.669021874565146,6.6230750918327974e-11,22807.962665062019,-0.00021222993764467239,0.0024994073913575006
494,-0.042640143271122088,-0.063960214906683119,-0.063960214906683119,400.49174793477152,73.711188110620981,-2.270796096732336e-10,22807.962665061892,0.00043425725254281951,0.0022107237774372322
495,-0.045584230583855183,-0.068376345875782771,-0.056980288229818966,401.52910253744579,74.063564638046984,-9.7376977575142076e-11,22807.962665061808,-0.00091558353648567466,0.0025317929602712988
496,-0.048507125007266595,-0.072760687510899882,-0.048507125007266595,401.52491389466405,74.420248215832487,-9.8234952073880666e-12,22807.962665061888,-0.00040054297893484274,0.0021635253398214318
497,-0.05121475197315839,-0.076822127959737585,-0.038411063979868793,401.71953400046789,74.333414287112248,8.1795076733916922e-11,22807.962665061888,0.00052355093883627111,0.0015246223130473491
498,-0.053452248382484885,-0.080178372573727313,-0.026726124191242442,401.6879075206827,74.02215928739092,-4.3400294046525706e-11,22807.962665061881,0.0016844640068809894,0.00067895708147122516
499,-0.054944225579475606,-0.082416338369213415,-0.013736056394868907,401.58694202787575,73.683139197377528,-8.1207299335007109e-11,22807.962665061834,0.0026101234749386047,-6.4458796458572581e-05
500,-0.055470019622522918,-0.083205029433784383,0,401.47981891763925,73.509891292091865,-8.6333347534741506e-11,22807.962665061783,0.0030563369838251561,-0.00031562994182799189
501,-0.05494422557947562,-0.082416338369213415,0.013736056394868891,401.57041048218002,73.670118344763395,-8.1207295174381272e-11,22807.962665061856,0.0026870981103988252,-3.6712381763449788e-05
502,-0.053452248382484885,-0.080178372573727313,0.026726124191242429,401.69471250050361,74.016416754879458,-4.3400275289828122e-11,22807.962665061845,0.0017562757580221644,0.00068137155642160763
503,-0.05121475197315839,-0.076822127959737585,0.038411063979868793,401.73528135298471,74.332949762983588,8.1795084648592781e-11,22807.962665061903,0.00060350207334144393,0.0014986630422486403
504,-0.048507125007266602,-0.072760687510899896,0.048507125007266588,401.55054881500558,74.431860393851608,-9.8234656086687577e-12,22807.962665061896,-0.00032003467525533718,0.0021055573813395937
505,-0.04558423058385519,-0.068376345875782771,0.056980288229818966,401.54196363625948,74.080152484431451,-9.7376971937290779e-11,22807.962665061797,-0.00082620753264201537,0.0024592506040321347
506,-0.042640143271122088,-0.063960214906683119,0.063960214906683119,400.52439302550323,73.742861641969171,-2.2707957416561245e-10,22807.962665061896,0.00047990121876443671,0.0021122541437931614
507,-0.033333333333333333,-0.066666666666666666,-0.066666666666666666,400.6572341418825,73.443733997316116,3.0947998645117908e-10,22807.962665061896,0.0011870342539469355,0.0016195436579401453
508,-0.035856858280031809,-0.071713716560063617,-0.059761430466719681,401.45257079808295,73.917231252966772,7.9496115348479763e-11,22807.962665061947,0.0001916750000629068,0.0018571448451621675
509,-0.038411063979868793,-0.076822127959737585,-0.05121475197315839,401.7196436998625,74.325954688126359,8.1795071841454618e-11,22807.962665061881,0.00052079226211374581,0.0015324580676026648
510,-0.040824829046386311,-0.081649658092772623,-0.040824829046386311,402.12446076897766,74.242592810817328,-8.1940096092851522e-11,22807.962665061925,0.0011917796729212834,0.00094344294276125238
511,-0.042857142857142858,-0.085714285714285715,-0.028571428571428577,402.30670206310708,73.857981006076528,5.6669480739957034e-11,22807.962665061976,0.0020479849489911423,0.0001424033108245377
512,-0.044232586846469135,-0.08846517369293827,-0.01474419561548972,402.32848273069158,73.408807161789269,1.3298616114570949e-11,22807.962665061976,0.0027316451195439594,-0.00057067406727990709
513,-0.044721359549995794,-0.089442719099991588,0,402.27663367124393,73.208581308525595,2.3913513812374998e-10,22807.962665061965,0.0030636521955783322,-0.00084863583670216104
514,-0.044232586846469142,-0.088465173692938284,0.014744195615489702,402.31191960370194,73.404942262996926,1.3298625438709633e-11,22807.96266506195,0.0027967851490991848,-0.000562166409906049
515,-0.042857142857142858,-0.085714285714285715,0.028571428571428567,402.30910417132679,73.855780282117649,5.6669485618866811e-11,22807.962665062012,0.0021088558356954969,0.00013836171032768647
516,-0.040824829046386311,-0.081649658092772623,0.040824829046386311,402.13424944153718,74.242341479973931,-8.19400701804196e-11,22807.962665061892,0.0012744997650839336,0.00092168192329725954
517,-0.038411063979868793,-0.076822127959737585,0.051214751973158383,401.73170070356417,74.330645756025319,8.1795083184919848e-11,22807.962665061903,0.00062447403562440411,0.0014921337131909192
518,-0.035856858280031816,-0.071713716560063631,0.059761430466719681,401.46785385593586,73.932794407450501,7.9496147512014836e-11,22807.962665061918,0.00029261768127328714,0.001784416223945341
519,-0.033333333333333333,-0.066666666666666666,0.066666666666666666,400.66999685503572,73.465298331232333,3.0947999610057841e-10,22807.962665061899,0.0012642754714507951,0.0015494381114106292
520,-0.022941573387056182,-0.068824720161168529,-0.068824720161168529,400.63012846825694,73.094248841162496,-8.8717763875329619e-11,22807.962665061921,0.0019720566788674529,0.00095987894378258328
521,-0.024806946917841691,-0.074420840753525064,-0.06201736729460422,401.17617458564854,73.642149857415617,-6.8685825148177837e-11,22807.962665061892,0.0014857368600031001,0.00098570388966789154
522,-0.026726124191242442,-0.080178372573727313,-0.053452248382484885,401.69719949910092,74.018433134965832,-4.3400293287584185e-11,22807.962665061885,0.0016566807399839784,0.00066775642367293423
523,-0.028571428571428577,-0.085714285714285715,-0.042857142857142858,402.30966144181627,73.857748083308636,5.6669473367382261e-11,22807.962665061979,0.002034324840691291,0.00012825584399687876
524,-0.030151134457776365,-0.090453403373329078,-0.030151134457776365,402.70470507549476,73.308014059787169,-2.5298487263403224e-12,22807.962665061987,0.0025254692353417442,-0.00060416272847395227
525,-0.031234752377721216,-0.093704257133163646,-0.015617376188860613,402.84837960489699,72.670591364365649,-1.0395308615643306e-10,22807.962665061801,0.0029166302180405001,-0.001246942389620977
526,-0.031622776601683798,-0.094868329805051388,0,402.85091571952989,72.401217011803126,-3.631421617404651e-11,22807.962665061816,0.0030695866930187323,-0.0015268043917909457
527,-0.031234752377721216,-0.093704257133163646,0.015617376188860594,402.84173829754621,72.678594994835734,-1.0395307856701785e-10,22807.962665061827,0.0029288997999518977,-0.0012533081187216114
528,-0.030151134457776365,-0.090453403373329078,0.030151134457776355,402.70338906558715,73.30869966004029,-2.5298283433394797e-12,22807.962665061961,0.0025660011077167175,-0.00059356276159358741
529,-0.028571428571428577,-0.085714285714285715,0.042857142857142858,402.30822001345712,73.855305383187442,5.6669482962571488e-11,22807.962665062005,0.0021300401459017201,0.00013997268582644721
530,-0.026726124191242446,-0.080178372573727327,0.053452248382484871,401.68939219647342,74.011324614716756,-4.3400263200973899e-11,22807.962665061867,0.0018000407804332147,0.00067579902538931645
531,-0.024806946917841698,-0.074420840753525078,0.062017367294604234,401.17446581883092,73.651437035747193,-6.8685812896693288e-11,22807.962665061903,0.0016321437506195179,0.00094737933005198567
532,-0.022941573387056182,-0.068824720161168529,0.068824720161168529,400.61913674939223,73.101513909156012,-8.871772836770847e-11,22807.962665061914,0.002102708223259097,0.00094425465832743451
533,-0.011704114719613063,-0.070224688317678349,-0.070224688317678349,400.58556762069179,72.792716671983342,6.9369635795173135e-11,22807.962665061867,0.0025423849447881574,0.00046452049698611411
534,-0.012700012700019057,-0.076200076200114319,-0.063500063500095266,400.90895741813313,73.368721230845637,7.3891126710682285e-11,22807.962665061928,0.00251942034835324,0.00025684867984554147
535,-0.01373605639486891,-0.082416338369213415,-0.05494422557947562,401.58674979967594,73.679922910773413,-8.1207316641584287e-11,22807.962665061841,0.0025931391361285025,-9.4162621074738578e-05
536,-0.01474419561548972,-0.08846517369293827,-0.044232586846469135,402.32163681632358,73.415924538597991,1.3298609609357914e-11,22807.962665061979,0.0027330214122569143,-0.00061784186051777688
537,-0.015617376188860613,-0.093704257133163646,-0.031234752377721216,402.84318790986708,72.686143918373645,-1.0395309179428436e-10,22807.962665061805,0.0029174851074464723,-0.0013038801464549175
538,-0.016222142113076262,-0.097332852678457524,-0.016222142113076262,403.03867298959176,71.850592780897927,-2.3364706436962424e-12,22807.962665061979,0.0030840086996874105,-0.0018900889433747907
539,-0.016439898730535734,-0.098639392383214369,0,403.08882569065804,71.491177925719512,8.0125998284247268e-11,22807.96266506187,0.003070865363654062,-0.0021224175219588821
540,-0.016222142113076262,-0.097332852678457524,0.016222142113076238,403.05167034531087,71.855776115345606,-2.336459151153214e-12,22807.962665061979,0.0030441459740297525,-0.0018677167526476024
541,-0.015617376188860613,-0.093704257133163646,0.031234752377721206,402.83987924093486,72.677335093516646,-1.0395308550591176e-10,22807.962665061823,0.0029503603746027173,-0.001247114421459296
542,-0.01474419561548972,-0.08846517369293827,0.044232586846469135,402.30909110319391,73.402384643928116,1.3298638882816571e-11,22807.962665061965,0.002839638773809897,-0.00055029628855175761
543,-0.01373605639486891,-0.082416338369213415,0.054944225579475606,401.56144529135167,73.662321956325741,-8.1207306802449572e-11,22807.96266506183,0.0027555889674539718,-2.4506944118183899e-05
544,-0.012700012700019057,-0.076200076200114319,0.063500063500095252,400.88462952939426,73.3574243729323,7.3891165294727099e-11,22807.962665061925,0.0026869697831962153,0.0002863171323575827
545,-0.011704114719613063,-0.070224688317678349,0.070224688317678349,400.56037383267767,72.771890765905539,6.9369645146416872e-11,22807.962665061863,0.0026904325812181873,0.00050651708714979492
546,0,-0.070710678118654752,-0.070710678118654752,400.54955696370132,72.635984783627734,-2.2537573998900051e-10,22807.962665061896,0.0028415602771677687,0.00036429979752423264
547,0,-0.076822127959737585,-0.064018439966447988,400.74167595008561,73.242641483490402,5.9849213258911238e-12,22807.962665061888,0.0030406542818323203,3.6543422299841789e-05
548,0,-0.083205029433784383,-0.055470019622522918,401.49213916142895,73.51949178713528,-8.6333358159922796e-11,22807.962665061779,0.0030564426666207368,-0.00032755073137922218
549,0,-0.089442719099991588,-0.044721359549995794,402.27658787515935,73.201291955151405,2.3913511795758957e-10,22807.962665061979,0.0030652934181205353,-0.00084282424083982404
550,0,-0.094868329805051388,-0.031622776601683798,402.8476861522181,72.390811494107197,-3.6314220944536069e-11,22807.962665061812,0.0030763341897958028,-0.0015289951181565479
551,0,-0.098639392383214369,-0.016439898730535734,403.08743207514345,71.494256433057174,8.0125988309587282e-11,22807.962665061881,0.0030711890267408272,-0.0021475029338623931
552,0,-0.10000000000000001,0,403.11745822980487,71.085767305003372,-3.7871329336414128e-12,22807.962665061703,0.003084545664532032,-0.0023760088139970353
553,0,-0.098639392383214397,0.016439898730535717,403.08350323158527,71.490399632653194,8.0125995031640751e-11,22807.962665061892,0.0030911539409821903,-0.0021184891927798497
554,0,-0.094868329805051388,0.031622776601683784,402.84998532370599,72.396320097526953,-3.6314201212056529e-11,22807.962665061797,0.0031045914783677095,-0.0015082015523930534
555,0,-0.089442719099991588,0.044721359549995794,402.27850033830219,73.206397155184533,2.3913513053433477e-10,22807.96266506199,0.0031186194421604224,-0.00082193624776288627
556,0,-0.083205029433784383,0.055470019622522918,401.48824256776766,73.501986927724715,-8.6333319996006325e-11,22807.962665061794,0.0031271645145265372,-0.0002743662237978256
557,0,-0.076822127959737585,0.064018439966447988,400.76696227736863,73.279392949816298,5.9849302163489382e-12,22807.962665061874,0.0030914388600799562,2.2002426228798048e-05
558,0,-0.070710678118654752,0.070710678118654752,400.54353585596152,72.668775386699025,-2.2537570529453099e-10,22807.962665061899,0.0028957164916895437,0.00033188968453785276
559,0.011704114719613048,-0.070224688317678349,-0.070224688317678349,400.55950179283758,72.765870332477959,6.9369629317065154e-11,22807.962665061867,0.0026721413341660467,0.00057169026726139414
560,0.012700012700019039,-0.076200076200114319,-0.063500063500095266,400.8729213889917,73.326244992518795,7.3891121926640199e-11,22807.962665061925,0.0026777403832886886,0.00043237527383112404
561,0.013736056394868891,-0.082416338369213415,-0.05494422557947562,401.56160703883091,73.640143530797275,-8.1207324502050038e-11,22807.962665061845,0.0027286751977824305,9.1384481746617334e-05
562,0.014744195615489702,-0.088465173692938284,-0.044232586846469142,402.31275164708171,73.393728170666719,1.3298608958836611e-11,22807.962665061968,0.0028106973254323868,-0.00049285489180032199
563,0.015617376188860594,-0.093704257133163646,-0.031234752377721216,402.84633128884349,72.685811428770549,-1.0395310502155086e-10,22807.962665061812,0.0029291296517834379,-0.0012872731619455939
564,0.016222142113076238,-0.097332852678457524,-0.016222142113076262,403.05151266669003,71.856155463983285,-2.3364686921323319e-12,22807.962665061972,0.0030409530381391367,-0.0019575138457336746
565,0.016439898730535717,-0.098639392383214397,0,403.07966205344286,71.492598600837653,8.0125987008544675e-11,22807.962665061881,0.0030931907585379165,-0.0021548735526960082
566,0.016222142113076241,-0.097332852678457538,0.016222142113076241,403.05322860360229,71.855349298678007,-2.3364556817062621e-12,22807.962665061979,0.0030533558763711824,-0.0018786505333960798
567,0.015617376188860594,-0.093704257133163646,0.031234752377721206,402.84365454422789,72.676890777833023,-1.039530939626887e-10,22807.962665061812,0.0029584169919164211,-0.0012272306810499358
568,0.014744195615489702,-0.088465173692938284,0.044232586846469142,402.31240192554344,73.391886311042754,1.3298640183859178e-11,22807.962665061954,0.0028408998306134665,-0.00051119646479344267
569,0.013736056394868891,-0.082416338369213415,0.054944225579475606,401.57374258822091,73.682434106846657,-8.1207316573821652e-11,22807.962665061845,0.0027444520139996058,-6.7288662609736594e-06
570,0.012700012700019039,-0.076200076200114319,0.063500063500095252,400.86894844870181,73.261209821743321,7.3891167422473862e-11,22807.962665061918,0.0027076188791230475,0.00046172622335132699
571,0.011704114719613048,-0.070224688317678349,0.070224688317678349,400.53494439996979,72.730290648131458,6.9369641948020463e-11,22807.962665061874,0.002740074447524765,0.00060609973870331697
572,0.022941573387056172,-0.068824720161168529,-0.068824720161168529,400.64900844041381,73.106636566063329,-8.8717775367872648e-11,22807.962665061903,0.0020165419781593679,0.00099675309940667339
573,0.024806946917841684,-0.074420840753525064,-0.06201736729460422,401.20617442010587,73.648451131537684,-6.8685836640720865e-11,22807.962665061896,0.0015751288922304179,0.001068402788431521
574,0.026726124191242429,-0.080178372573727313,-0.053452248382484885,401.71271692140016,74.016502742746709,-4.3400299250696134e-11,22807.96266506187,0.0017646751394767958,0.00076161821439260863
575,0.028571428571428567,-0.085714285714285715,-0.042857142857142858,402.31332221753314,73.854706282693598,5.6669457809081086e-11,22807.96266506199,0.0021248448929070472,0.00018281397579771822
576,0.030151134457776355,-0.090453403373329078,-0.030151134457776365,402.69735830997246,73.308144170615748,-2.5298484010796707e-12,22807.962665061968,0.0025805245317016478,-0.00061843855950158028
577,0.031234752377721206,-0.093704257133163646,-0.015617376188860613,402.82884755848681,72.664861313810448,-1.0395310090158261e-10,22807.962665061823,0.0029572790029129877,-0.0013062966984769822
578,0.031622776601683784,-0.094868329805051388,0,402.84922066583812,72.404291431953297,-3.6314214873003903e-11,22807.962665061805,0.0031149091470028434,-0.0016073053876525635
579,0.031234752377721206,-0.093704257133163646,0.015617376188860594,402.83646205723852,72.679663411896342,-1.0395309764897609e-10,22807.96266506183,0.0029583663033259022,-0.00127777331099995
580,0.030151134457776355,-0.090453403373329078,0.030151134457776355,402.70427204978722,73.301562268677117,-2.5298286686001314e-12,22807.962665061972,0.002580510736695592,-0.00057565623505015677
581,0.028571428571428567,-0.085714285714285715,0.042857142857142858,402.31927578035231,73.87740638068766,5.6669464910605316e-11,22807.962665062008,0.0021308125350075471,0.00016000058786860231
582,0.026726124191242435,-0.080178372573727327,0.053452248382484871,401.67803237168533,73.928521334329261,-4.3400259406266295e-11,22807.962665061874,0.001824773323671433,0.0007845450668866852
583,0.024806946917841688,-0.074420840753525078,0.062017367294604234,401.21900612252699,73.936892888370949,-6.8685829918667396e-11,22807.962665061892,0.0015687907393117919,0.00047258805012357751
584,0.022941573387056172,-0.068824720161168529,0.068824720161168529,400.64140706813095,73.19398443862417,-8.8717728747179231e-11,22807.962665061907,0.0020686227196162516,0.00071313549946652125
585,0.033333333333333333,-0.066666666666666666,-0.066666666666666666,400.70890892442247,73.483155473802029,3.0947996281557172e-10,22807.962665061899,0.0011936541657981011,0.0016076149004437814
586,0.035856858280031809,-0.071713716560063617,-0.059761430466719681,401.50629451721534,73.941112335541561,7.9496106693497108e-11,22807.962665061932,0.00026529796624615758,0.0018719961242484977
587,0.038411063979868793,-0.076822127959737585,-0.05121475197315839,401.75929599870534,74.33826009362015,8.179504834137253e-11,22807.962665061896,0.00063448037220457248,0.0015477582047033981
588,0.040824829046386311,-0.081649658092772623,-0.040824829046386311,402.14591484100595,74.245634936766109,-8.1940097827574998e-11,22807.962665061914,0.0013161755831254431,0.00092743756345003894
589,0.042857142857142858,-0.085714285714285715,-0.028571428571428577,402.30991659026677,73.857531208589009,5.6669454935945329e-11,22807.96266506199,0.0021611349601517163,9.3743128362674521e-05
590,0.044232586846469135,-0.08846517369293827,-0.01474419561548972,402.30309292562373,73.391185635114482,1.3298616765092253e-11,22807.962665061961,0.0028536018513766388,-0.00060027664227090731
591,0.044721359549995794,-0.089442719099991588,0,402.2702676737353,73.210422658923321,2.3913511383762132e-10,22807.962665061987,0.0031335398333955369,-0.00090577078614566611
592,0.044232586846469142,-0.088465173692938284,0.014744195615489702,402.31112961604413,73.406641378712521,1.3298626414491588e-11,22807.96266506195,0.0028263088503578731,-0.00059214210262102749
593,0.042857142857142858,-0.085714285714285715,0.028571428571428567,402.31052353946524,73.848804364160614,5.6669461820629125e-11,22807.962665061994,0.0021238903873281533,0.00015343972133750709
594,0.040824829046386311,-0.081649658092772623,0.040824829046386311,402.14435268659764,74.252922790851926,-8.1940066494132213e-11,22807.962665061892,0.0012789042781852422,0.00095118962794521218
595,0.038411063979868793,-0.076822127959737585,0.051214751973158383,401.73443337427699,74.278244646357123,8.1795057597748577e-11,22807.962665061892,0.00063790646080676334,0.0015639083408613545
596,0.035856858280031816,-0.071713716560063631,0.059761430466719681,401.47529052466837,74.12190145434883,7.9496152551860873e-11,22807.962665061925,0.00027013215315350048,0.0014183907112391937
597,0.033333333333333333,-0.066666666666666666,0.066666666666666666,400.66669571625272,73.523374407757046,3.0947998146384909e-10,22807.962665061896,0.0012846494936256938,0.0013671753641031617
598,0.042640143271122082,-0.063960214906683133,-0.063960214906683133,400.57036211695601,73.753450844655532,-2.2707962143682717e-10,22807.962665061892,0.00048561179612145993,0.0021984838444440678
599,0.045584230583855169,-0.068376345875782771,-0.05698028822981898,401.58158732241827,74.088489557601704,-9.7377009884366816e-11,22807.962665061827,-0.00079833251226680505,0.0025314852215326212
600,0.048507125007266588,-0.072760687510899896,-0.048507125007266602,401.58181331396958,74.434942169853031,-9.8235003031382773e-12,22807.962665061885,-0.00025303485798884584,0.0021517349507102304
601,0.051214751973158383,-0.076822127959737585,-0.038411063979868793,401.75445069950939,74.336579976978328,8.179504771795628e-11,22807.962665061907,0.00069396588122675276,0.0014761841989704341
602,0.053452248382484871,-0.080178372573727327,-0.026726124191242446,401.70259447476167,74.022885689014018,-4.3400292149171904e-11,22807.962665061877,0.0018544229884926719,0.00060106519180189166
603,0.054944225579475606,-0.082416338369213415,-0.01373605639486891,401.5620422001125,73.663585847860105,-8.1207328784648619e-11,22807.962665061863,0.002788328196691863,-0.00010161920124938679
604,0.055470019622522918,-0.083205029433784383,0,401.47837033775227,73.528260150627858,-8.6333343794244011e-11,22807.962665061765,0.0031483126215505475,-0.00038261852343849864
605,0.054944225579475606,-0.082416338369213415,0.013736056394868891,401.57107066046757,73.66501567876918,-8.1207327036372616e-11,22807.962665061856,0.0027190991697494441,-5.5098376975810329e-05
606,0.053452248382484871,-0.080178372573727327,0.026726124191242435,401.69354631959214,74.01042707134404,-4.3400275398248339e-11,22807.96266506187,0.0017756187409291003,0.00069213076661448023
607,0.051214751973158383,-0.076822127959737585,0.038411063979868793,401.74967667893679,74.335936802628154,8.1795056567756513e-11,22807.962665061899,0.00061078059678022745,0.0015277490749659793
608,0.048507125007266595,-0.07276068751089991,0.048507125007266595,401.52737424481489,74.394945570432341,-9.8234598623972436e-12,22807.962665061892,-0.00028645893354187603,0.00217218736548768
609,0.045584230583855176,-0.068376345875782771,0.05698028822981898,401.67027806120916,74.197408020059996,-9.7376993404493795e-11,22807.962665061812,-0.00098801950162611014,0.0022959669894140845
610,0.042640143271122082,-0.063960214906683133,0.063960214906683133,400.51010978049692,73.74667709380833,-2.2707957183457778e-10,22807.962665061892,0.0005021099900994223,0.0021043372277735114
611,0.050767308256680958,-0.060920769908017147,-0.060920769908017147,400.78759147825735,73.655076456593477,6.6230701912389778e-11,22807.962665062001,-8.455461492192385e-05,0.0026166621742856914
612,0.053916386601719206,-0.064699663922063055,-0.053916386601719213,401.83852433598992,73.841503161028413,1.8977956782028488e-10,22807.962665061827,-0.0014108256092724026,0.0029027684845152595
613,0.056980288229818966,-0.068376345875782771,-0.04558423058385519,401.57336138214242,74.074219301881811,-9.737701248645203e-11,22807.962665061819,-0.00072395135504353669,0.0025222348338200442
614,0.059761430466719681,-0.071713716560063631,-0.035856858280031816,401.49107595384822,73.928287689276971,7.9496111936631052e-11,22807.962665061928,0.00039622461756417485,0.0017957744378126221
615,0.062017367294604234,-0.074420840753525078,-0.024806946917841698,401.18456361292277,73.650062257180551,-6.8685840652268904e-11,22807.962665061881,0.0017210408258714438,0.00090075542815550805
616,0.063500063500095252,-0.076200076200114319,-0.012700012700019057,400.8796742137132,73.363794283390007,7.3891133324315537e-11,22807.962665061921,0.002754860989864715,0.00020838099118531545
617,0.064018439966447988,-0.076822127959737585,0,400.73260417778988,73.252694976033069,5.9849152543589579e-12,22807.962665061896,0.0031381724017286792,-2.763897911111507e-05
618,0.063500063500095252,-0.076200076200114319,0.012700012700019039,400.88851551127499,73.349366014501058,7.3891144125679681e-11,22807.962665061925,0.0026517252900024363,0.0003018721440377712
619,0.062017367294604234,-0.074420840753525078,0.024806946917841688,401.17307722907748,73.635269382999439,-6.8685838158603907e-11,22807.962665061892,0.0016075562838995759,0.0010170842665082093
620,0.059761430466719681,-0.071713716560063631,0.035856858280031816,401.46952923609837,73.918709038595878,7.9496140059818966e-11,22807.962665061925,0.00028729840871345984,0.0018601514016821112
621,0.05698028822981898,-0.068376345875782771,0.045584230583855176,401.57109281655204,74.084436159346083,-9.7377001427589871e-11,22807.962665061816,-0.00083723709197038466,0.0025114186162189384
622,0.053916386601719213,-0.064699663922063055,0.053916386601719213,401.76056462364215,73.800324987970654,1.8977961563360068e-10,22807.962665061834,-0.0014684400785805532,0.0029066759503413942
623,0.050767308256680958,-0.060920769908017147,0.060920769908017147,400.85310019891193,73.654747346247831,6.6230727499561048e-11,22807.962665062005,-0.00026899769968606775,0.00260780185883002
624,-0.053916386601719206,-0.053916386601719206,0.064699663922063042,401.80939915274621,73.859746776445604,1.8977961422413786e-10,22807.962665061837,-0.0015534402983507813,0.0027764158912793767
625,-0.056980288229818966,-0.045584230583855183,0.068376345875782771,401.55545363458702,74.088701981580627,-9.7376977141461207e-11,22807.962665061816,-0.00087125100865069211,0.002449793440212642
626,-0.059761430466719681,-0.035856858280031809,0.071713716560063617,401.47102080140962,73.929929274349291,7.9496143271767902e-11,22807.962665061932,0.00028269995658414347,0.0018187790671181404
627,-0.06201736729460422,-0.024806946917841691,0.074420840753525064,401.17125167361263,73.641496233670523,-6.8685818100863716e-11,22807.962665061907,0.0016347036138432557,0.00098819250559693469
628,-0.063500063500095266,-0.012700012700019057,0.076200076200114319,400.88397504490723,73.356243615831303,7.3891145792640521e-11,22807.962665061921,0.0026528755627720315,0.00028321331348270945
629,-0.064018439966447988,0,0.076822127959737585,400.7518326124499,73.243464481283979,5.9849295658276347e-12,22807.962665061881,0.0030551598112514571,3.5579391411463129e-06
630,-0.063500063500095266,0.012700012700019039,0.076200076200114319,400.87991607552658,73.366676685692752,7.3891146253426444e-11,22807.962665061921,0.0026445836556250953,0.00027586130629529432
631,-0.062017367294604234,0.024806946917841688,0.074420840753525078,401.17537530366775,73.642756880338567,-6.8685833930215434e-11,22807.962665061899,0.0015831159237548608,0.00099351184565802005
632,-0.059761430466719681,0.035856858280031809,0.071713716560063617,401.47214360139998,73.923911306576045,7.9496134098401084e-11,22807.962665061936,0.00024336252131870349,0.001835838735599297
633,-0.05698028822981898,0.045584230583855169,0.068376345875782771,401.55244114621303,74.076240949255677,-9.7376999042345092e-11,22807.962665061819,-0.00088134977703043221,0.0024897537844580557
634,-0.053916386601719213,0.053916386601719206,0.064699663922063055,401.80525926297338,73.842837816204479,1.8977960500841939e-10,22807.962665061837,-0.0015472866491604226,0.0028360171828047502
635,-0.045584230583855183,-0.056980288229818966,0.068376345875782771,401.55214065510614,74.091899582283872,-9.7376974973056862e-11,22807.962665061801,-0.00087145451009710672,0.002417062217735781
636,-0.048507125007266602,-0.048507125007266602,0.072760687510899896,401.55155269742488,74.43804867535809,-9.8234625729026748e-12,22807.962665061903,-0.00034385034211660516,0.0020776081006239379
637,-0.05121475197315839,-0.038411063979868793,0.076822127959737585,401.73618266538062,74.335865804100308,8.1795072898551736e-11,22807.962665061892,0.00061439072446100511,0.0014832188958338963
638,-0.053452248382484885,-0.026726124191242442,0.080178372573727313,401.69427286040138,74.019812309841086,-4.3400269814607151e-11,22807.96266506187,0.0017939956970996216,0.00065963093826926136
639,-0.05494422557947562,-0.01373605639486891,0.082416338369213415,401.56802246279472,73.671254061641179,-8.1207313239899971e-11,22807.962665061859,0.0027151021860407371,-6.4638854794102363e-05
640,-0.055470019622522918,0,0.083205029433784383,401.49211041564831,73.520135028952367,-8.6333336963770324e-11,22807.962665061768,0.0030844270464674625,-0.0003457420327854805
641,-0.05494422557947562,0.013736056394868891,0.082416338369213415,401.56392512499872,73.679570653758091,-8.1207320734447488e-11,22807.962665061856,0.002710487580520738,-6.6204156767109539e-05
642,-0.053452248382484892,0.026726124191242435,0.080178372573727327,401.69874728317279,74.018184239159339,-4.3400277566652684e-11,22807.962665061863,0.0017424609548600378,0.0006774595551432218
643,-0.05121475197315839,0.038411063979868793,0.076822127959737585,401.74157994093082,74.326665689445605,8.1795058180507245e-11,22807.962665061888,0.00055879304690934525,0.0015193246118476674
644,-0.048507125007266602,0.048507125007266588,0.072760687510899896,401.55631964352671,74.421281095254514,-9.8234718970413581e-12,22807.962665061892,-0.00038613914648514365,0.0021437492325097622
645,-0.04558423058385519,0.056980288229818966,0.068376345875782771,401.55275478114368,74.07439546357476,-9.7376999042345092e-11,22807.962665061797,-0.00090245724004185505,0.0025051835588143596
